source,category,subtype,region,unit,lo_eur,hi_eur,basis_period,vat,excludes,notes
# Quantity-surveyor cost benchmarks for Irish construction, INGESTED 2026-06-11.
# Hand-curated source-of-truth (data/_meta convention). Each rate is tied to a
# basis_period so the QS valuation can bring it to a contract's award half-year via
# the SCSI Tender Price Index (data/_meta/scsi_tender_price_index.csv):
#   rate_at(award) = rate * tpi(award_period) / tpi(basis_period).
# Sources: Buildcost Construction Cost Guide 2nd Half 2025 (buildcost.ie); SCSI House
# Rebuilding Guide rates set Nov-2024 (scsi.ie/consumer/build/calculator); SelfBuild
# Build Costs 2026 (selfbuild.ie). Buildcost rates EXCLUDE FF&E/VAT/siteworks/fees/
# overheads/abnormals (a hard-construction floor). This is INFERENCE input — an
# indicative range, never a disclosed contract value; surface only with that caveat.
Buildcost,residential,terraced_house,national,per_m2,1800,2000,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,new-build hard cost
Buildcost,residential,semi_detached_house,national,per_m2,2000,2200,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,new-build hard cost
Buildcost,residential,apartment,national,per_m2,2500,3000,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,depends on typology / rise
Buildcost,residential,creche_grey_box,national,per_m2,1300,1600,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,
Buildcost,residential,student_shared_accommodation,national,per_unit,120000,135000,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,per bed-space
Buildcost,education,primary_school,national,per_m2,2132,2132,2025H1,excl,FF&E + add 12.5% external + abnormals,DOE allowance basic building
Buildcost,education,secondary_school,national,per_m2,2132,2132,2025H1,excl,FF&E + add 12.5% external + abnormals,DOE allowance basic building
Buildcost,education,sports_hall,national,per_m2,2771,2771,2025H1,excl,FF&E + add 12.5% external + abnormals,DOE allowance
Buildcost,education,third_level,national,per_m2,4000,5000,2025H1,excl,FF&E/VAT/siteworks/fees,
Buildcost,health,primary_care_centre,national,per_m2,2800,3800,2025H1,excl,medical equipment + FF&E/VAT/siteworks/fees,
Buildcost,health,hospital,national,per_m2,7000,10000,2025H1,excl,medical equipment + FF&E/VAT/siteworks/fees,
Buildcost,office,suburban_shell_core,national,per_m2,2700,3200,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,
Buildcost,office,city_centre_shell_core,national,per_m2,3400,4000,2025H1,excl,FF&E/VAT/siteworks/fees/overheads/abnormals,
